id,pred
2017_1116_1321,0.608561424911
2017_1116_1323,0.314351641302
2017_1116_1329,0.53303994344
2017_1116_1332,0.383255773681
2017_1116_1343,0.805239008365
2017_1116_1344,0.640057078864
2017_1116_1345,0.490122495984
2017_1116_1348,0.57483580227
2017_1116_1355,0.895767963692
2017_1116_1371,0.504808250121
2017_1116_1374,0.425505586671
2017_1116_1376,0.627313702217
2017_1116_1388,0.507078192552
2017_1116_1407,0.929509371539
2017_1116_1411,0.935064079339
2017_1116_1413,0.936159498336
2017_1116_1417,0.370871949434
2017_1116_1423,0.707731730489
2017_1116_1425,0.582034600244
2017_1116_1433,0.605525773597
2017_1116_1435,0.703167321476
2017_1116_1436,0.816479918548
2017_1116_1437,0.250343348334
2017_1116_1438,0.377887443354
2017_1116_1439,0.627348951401
2017_1116_1448,0.670167363053
2017_1116_1452,0.295680709917
2017_1116_1455,0.427773868279
2017_1116_1457,0.91294801522
2017_1116_1458,0.480457651721
2017_1116_1462,0.538073652338
2017_1124_1137,0.911253878536
2017_1124_1139,0.55867563678
2017_1124_1153,0.521690982431
2017_1124_1166,0.649031310526
2017_1124_1173,0.708243527501
2017_1124_1181,0.434847040348
2017_1124_1190,0.872782550915
2017_1124_1195,0.910037095422
2017_1124_1196,0.593338566481
2017_1124_1199,0.579392768094
2017_1124_1211,0.436594895562
2017_1124_1233,0.892463541988
2017_1124_1235,0.523453309478
2017_1124_1240,0.965152535748
2017_1124_1242,0.357210387737
2017_1124_1243,0.686997401212
2017_1124_1245,0.853610567936
2017_1124_1246,0.352683576799
2017_1124_1257,0.474716569233
2017_1124_1266,0.641419220343
2017_1124_1268,0.675159775982
2017_1124_1274,0.63193030017
2017_1124_1276,0.603700570071
2017_1124_1277,0.719459147291
2017_1124_1278,0.744474445809
2017_1124_1291,0.981224544799
2017_1124_1292,0.731981190923
2017_1124_1297,0.921878040242
2017_1124_1300,0.969201636497
2017_1124_1305,0.728052768239
2017_1124_1308,0.855303327642
2017_1124_1309,0.974642115517
2017_1124_1314,0.393971839202
2017_1124_1315,0.954384169931
2017_1124_1321,0.69503707988
2017_1124_1323,0.401949940252
2017_1124_1329,0.625944703359
2017_1124_1332,0.476705362149
2017_1124_1343,0.85837663179
2017_1124_1344,0.722744768439
2017_1124_1345,0.584916791619
2017_1124_1348,0.664656447826
2017_1124_1355,0.926461787605
2017_1124_1371,0.599105485501
2017_1124_1374,0.520561762272
2017_1124_1376,0.711609830585
2017_1124_1388,0.601284583147
2017_1124_1407,0.950812758036
2017_1124_1411,0.954770430906
2017_1124_1413,0.955549221919
2017_1124_1417,0.463571610012
2017_1124_1423,0.780211403507
2017_1124_1425,0.671204304886
2017_1124_1433,0.692333011264
2017_1124_1435,0.776421337058
2017_1124_1436,0.867056967957
2017_1124_1437,0.32865465024
2017_1124_1438,0.471027766348
2017_1124_1439,0.711640771827
2017_1124_1448,0.748654266353
2017_1124_1452,0.380966995328
2017_1124_1455,0.522875573546
2017_1124_1457,0.938927651731
2017_1124_1458,0.575492499749
2017_1124_1462,0.630670828193
2017_1137_1139,0.109912002955
2017_1137_1153,0.0961624439813
2017_1137_1166,0.152820930649
2017_1137_1173,0.191458545195
2017_1137_1181,0.0698152168155
2017_1137_1190,0.400918241143
2017_1137_1195,0.496664740598
2017_1137_1196,0.124592073525
2017_1137_1199,0.118454464316
2017_1137_1211,0.0702782916936
2017_1137_1233,0.44737723196
2017_1137_1235,0.0967781418502
2017_1137_1240,0.729852943045
2017_1137_1242,0.0514208389201
2017_1137_1243,0.176344895574
2017_1137_1245,0.362570552452
2017_1137_1246,0.0504649623785
2017_1137_1257,0.0810139753742
2017_1137_1266,0.148565087993
2017_1137_1268,0.168567583295
2017_1137_1274,0.143450460521
2017_1137_1276,0.129372213895
2017_1137_1277,0.200103310462
2017_1137_1278,0.221305779481
2017_1137_1291,0.836008159594
2017_1137_1292,0.210364197483
2017_1137_1297,0.535120210905
2017_1137_1300,0.754282031708
2017_1137_1305,0.207072355092
2017_1137_1308,0.365722282187
2017_1137_1309,0.78943971183
2017_1137_1314,0.05963215357
2017_1137_1315,0.671148091711
2017_1137_1321,0.181881147611
2017_1137_1323,0.0615271091783
2017_1137_1329,0.140327709591
2017_1137_1332,0.0816096322417
2017_1137_1343,0.371553645417
2017_1137_1344,0.202731100691
2017_1137_1345,0.12084647678
2017_1137_1348,0.162014571632
2017_1137_1355,0.551352895778
2017_1137_1371,0.127228418094
2017_1137_1374,0.0957698739983
2017_1137_1376,0.194001853131
2017_1137_1388,0.128240210294
2017_1137_1407,0.6534533466
2017_1137_1411,0.673111241782
2017_1137_1413,0.677099635125
2017_1137_1417,0.0777440053659
2017_1137_1423,0.257208101771
2017_1137_1425,0.166062783909
2017_1137_1433,0.179995185689
2017_1137_1435,0.253033742695
2017_1137_1436,0.38882708036
2017_1137_1437,0.0455769304906
2017_1137_1438,0.0799190004128
2017_1137_1439,0.194025430165
2017_1137_1448,0.225136270177
2017_1137_1452,0.0566323859375
2017_1137_1455,0.0965758917556
2017_1137_1457,0.599948383766
2017_1137_1458,0.116795455176
2017_1137_1462,0.142786875651
2017_1139_1153,0.458766408549
2017_1139_1166,0.589683158297
2017_1139_1173,0.653563538488
2017_1139_1181,0.374202369504
2017_1139_1190,0.842063238226
2017_1139_1195,0.887150516351
2017_1139_1196,0.531372725271
2017_1139_1199,0.517031640346
2017_1139_1211,0.375868583337
2017_1139_1233,0.865765697076
2017_1139_1235,0.460520830329
2017_1139_1240,0.955603293238
2017_1139_1242,0.301614662088
2017_1139_1243,0.630413420486
2017_1139_1245,0.819220681833
2017_1139_1246,0.297466351829
2017_1139_1257,0.412570709863
2017_1139_1266,0.58161364189
2017_1139_1268,0.617626897133
2017_1139_1274,0.571599132395
2017_1139_1276,0.542095130915
2017_1139_1277,0.665889546088
2017_1139_1278,0.693647581323
2017_1139_1291,0.975969856213
2017_1139_1292,0.679738309304
2017_1139_1297,0.901678342471
2017_1139_1300,0.960716806748
2017_1139_1305,0.675383735364
2017_1139_1308,0.821227822562
2017_1139_1309,0.967606020675
2017_1139_1314,0.335642179631
2017_1139_1315,0.942061216407
2017_1139_1321,0.639143074943
2017_1139_1323,0.343107826354
2017_1139_1329,0.565307311263
2017_1139_1332,0.414504595432
2017_1139_1343,0.824876689896
2017_1139_1344,0.669514365542
2017_1139_1345,0.5226999799
2017_1139_1348,0.606347934736
2017_1139_1355,0.907328149423
2017_1139_1371,0.537333171621
2017_1139_1374,0.457643073198
2017_1139_1376,0.657255426775
2017_1139_1388,0.539590001201
2017_1139_1407,0.937588093668
2017_1139_1411,0.942545542655
2017_1139_1413,0.943522377965
2017_1139_1417,0.401768819208
2017_1139_1423,0.733952712495
2017_1139_1425,0.613372039913
2017_1139_1433,0.636202811405
2017_1139_1435,0.729641370322
2017_1139_1436,0.83521612522
2017_1139_1437,0.275597761996
2017_1139_1438,0.408988819641
2017_1139_1439,0.657289391154
2017_1139_1448,0.69832190706
2017_1139_1452,0.323534857043
2017_1139_1455,0.459945514087
2017_1139_1457,0.922767076555
2017_1139_1458,0.513039119009
2017_1139_1462,0.570273603161
2017_1153_1166,0.632940206171
2017_1153_1173,0.693585507743
2017_1153_1181,0.417745600231
2017_1153_1190,0.86481318481
2017_1153_1195,0.904145180951
2017_1153_1196,0.57636073696
2017_1153_1199,0.562262251643
2017_1153_1211,0.419475736932
2017_1153_1233,0.885565415267
2017_1153_1235,0.505987059909
2017_1153_1240,0.96272241944
2017_1153_1242,0.341318220882
2017_1153_1243,0.671766655082
2017_1153_1245,0.844653964538
2017_1153_1246,0.336887254041
2017_1153_1257,0.457315944595
2017_1153_1266,0.625180666872
2017_1153_1268,0.659638389353
2017_1153_1274,0.615519613395
2017_1153_1276,0.586854120019
2017_1153_1277,0.705130008043
2017_1153_1278,0.730945188894
2017_1153_1291,0.979891872337
2017_1153_1292,0.718040981501
2017_1153_1297,0.916690628579
2017_1153_1300,0.967044245914
2017_1153_1305,0.713988070889
2017_1153_1308,0.846431660553
2017_1153_1309,0.972855150729
2017_1153_1314,0.377404430254
2017_1153_1315,0.951241049955
2017_1153_1321,0.680015329744
2017_1153_1323,0.385260314209
2017_1153_1329,0.609432085988
2017_1153_1332,0.459295579729
2017_1153_1343,0.849660274469
2017_1153_1344,0.708515457412
2017_1153_1345,0.567843448147
2017_1153_1348,0.648894182485
2017_1153_1355,0.921552843296
2017_1153_1371,0.582198885538
2017_1153_1374,0.503090138625
2017_1153_1376,0.697048592598
2017_1153_1388,0.584406132193
2017_1153_1407,0.947437106145
2017_1153_1411,0.951652577645
2017_1153_1413,0.952482381969
2017_1153_1417,0.446232463754
2017_1153_1423,0.767984613094
2017_1153_1425,0.655590330756
2017_1153_1433,0.677239918446
2017_1153_1435,0.764047468766
2017_1153_1436,0.858786962137
2017_1153_1437,0.313413475457
2017_1153_1438,0.453645581872
2017_1153_1439,0.697080431079
2017_1153_1448,0.735267621168
2017_1153_1452,0.364617436754
2017_1153_1455,0.505408156458
2017_1153_1457,0.934792280239
2017_1153_1458,0.558324225847
2017_1153_1462,0.614238266389
2017_1166_1173,0.569060971915
2017_1166_1181,0.295056736997
2017_1166_1190,0.788672326623
2017_1166_1195,0.846217919465
2017_1166_1196,0.442489801599
2017_1166_1199,0.428354865625
2017_1166_1211,0.296537530928
2017_1166_1233,0.818661933019
2017_1166_1235,0.374030233613
2017_1166_1240,0.937757784274
2017_1166_1242,0.232126929055
2017_1166_1243,0.544202166263
2017_1166_1245,0.760305857772
2017_1166_1246,0.228621471418
2017_1166_1257,0.329583896897
2017_1166_1266,0.493170854295
2017_1166_1268,0.530653596515
2017_1166_1274,0.482921448634
2017_1166_1276,0.453152983684
2017_1166_1277,0.582472804419
2017_1166_1278,0.613134807438
2017_1166_1291,0.966019700953
2017_1166_1292,0.597690191068
2017_1166_1297,0.865214656832
2017_1166_1300,0.944807991223
2017_1166_1305,0.592888176309
2017_1166_1308,0.762777700492
2017_1166_1309,0.954354626027
2017_1166_1314,0.261247523818
2017_1166_1315,0.919232461263
2017_1166_1321,0.553525967998
2017_1166_1323,0.267725256958
2017_1166_1329,0.476519988143
2017_1166_1332,0.331348206864
2017_1166_1343,0.767281503149
2017_1166_1344,0.586440562509
2017_1166_1345,0.433924482999
2017_1166_1348,0.518807916432
2017_1166_1355,0.872663857796
2017_1166_1371,0.448407229732
2017_1166_1374,0.371320944391
2017_1166_1376,0.573065124172
2017_1166_1388,0.450654362089
2017_1166_1407,0.913159328615
2017_1166_1411,0.919891391889
2017_1166_1413,0.921221198619
2017_1166_1417,0.319772003392
2017_1166_1423,0.658822477416
2017_1166_1425,0.526173410226
2017_1166_1433,0.550378846077
2017_1166_1435,0.653867809232
2017_1166_1436,0.780114955422
2017_1166_1437,0.21029905187
2017_1166_1438,0.326322254318
2017_1166_1439,0.573102012591
2017_1166_1448,0.618361708003
2017_1166_1452,0.250810662109
2017_1166_1455,0.37348816312
2017_1166_1457,0.893198002704
2017_1166_1458,0.424445319469
2017_1166_1462,0.481570396821
2017_1173_1181,0.237967618583
2017_1173_1190,0.73575806837
2017_1173_1195,0.804134065916
2017_1173_1196,0.371924812796
2017_1173_1199,0.358594137602
2017_1173_1211,0.239259143425
2017_1173_1233,0.77107714693
2017_1173_1235,0.308344522822
2017_1173_1240,0.918306248706
2017_1173_1242,0.184035090192
2017_1173_1243,0.471123832199
2017_1173_1245,0.702963993444
2017_1173_1246,0.181084619416
2017_1173_1257,0.268357410481
2017_1173_1266,0.420621385246
2017_1173_1268,0.457568195832
2017_1173_1274,0.41065807992
2017_1173_1276,0.382052825024
2017_1173_1277,0.510005671137
2017_1173_1278,0.541803124642
2017_1173_1291,0.954976343802
2017_1173_1292,0.52571361933
2017_1173_1297,0.827268277196
2017_1173_1300,0.927389139815
2017_1173_1305,0.520741370943
2017_1173_1308,0.705798354446
2017_1173_1309,0.93975662224
2017_1173_1314,0.208762756145
2017_1173_1315,0.894641957908
2017_1173_1321,0.480515531964
2017_1173_1323,0.214316647602
2017_1173_1329,0.404465238491
2017_1173_1332,0.269925928121
2017_1173_1343,0.710974040846
2017_1173_1344,0.514087592099
2017_1173_1345,0.363834012469
2017_1173_1348,0.445804349109
2017_1173_1355,0.836418161259
2017_1173_1371,0.377537611015
2017_1173_1374,0.305878532412
2017_1173_1376,0.500365772912
2017_1173_1388,0.379674050222
2017_1173_1407,0.88694720253
2017_1173_1411,0.89547869542
2017_1173_1413,0.897168452338
2017_1173_1417,0.259662285975
2017_1173_1423,0.590285657424
2017_1173_1425,0.453109356165
2017_1173_1433,0.4773397128
2017_1173_1435,0.58496269325
2017_1173_1436,0.725802962845
2017_1173_1437,0.165753311558
2017_1173_1438,0.265461759694
2017_1173_1439,0.500403466628
2017_1173_1448,0.547282176632
2017_1173_1452,0.199855424028
2017_1173_1455,0.307850831244
2017_1173_1457,0.86187210629
2017_1173_1458,0.354925973204
2017_1173_1462,0.409349148405
2017_1181_1190,0.897598047116
2017_1181_1195,0.928183547085
2017_1181_1196,0.650857857026
2017_1181_1199,0.637680071259
2017_1181_1211,0.497508718211
2017_1181_1233,0.913819070627
2017_1181_1235,0.58392574543
2017_1181_1240,0.972517369187
2017_1181_1242,0.415210922975
2017_1181_1243,0.737138199304
2017_1181_1245,0.881658744106
2017_1181_1246,0.410418398455
2017_1181_1257,0.535890142921
2017_1181_1266,0.695626485614
2017_1181_1268,0.726441781067
2017_1181_1274,0.686871748315
2017_1181_1276,0.660592614866
2017_1181_1277,0.766169752787
2017_1181_1278,0.788245842989
2017_1181_1291,0.985244571217
2017_1181_1292,0.777252359361
2017_1181_1297,0.937799299522
2017_1181_1300,0.975732230315
2017_1181_1305,0.773782418685
2017_1181_1308,0.883071598856
2017_1181_1309,0.980042845482
2017_1181_1314,0.453728012754
2017_1181_1315,0.963939812166
2017_1181_1321,0.74436920409
2017_1181_1323,0.461993715005
2017_1181_1329,0.681329058325
2017_1181_1332,0.537872793565
2017_1181_1343,0.885633978019
2017_1181_1344,0.769083895536
2017_1181_1345,0.642910380351
2017_1181_1348,0.716901326617
2017_1181_1355,0.941508150572
2017_1181_1371,0.656281612223
2017_1181_1374,0.581107493038
2017_1181_1376,0.759189921526
2017_1181_1388,0.658327166709
2017_1181_1407,0.961086037942
2017_1181_1411,0.964248189967
2017_1181_1413,0.964869791621
2017_1181_1417,0.524743708045
2017_1181_1423,0.819346569195
2017_1181_1425,0.722854426587
2017_1181_1433,0.741940147267
2017_1181_1435,0.816072264895
2017_1181_1436,0.892852205823
2017_1181_1437,0.384794193734
2017_1181_1438,0.53220760602
2017_1181_1439,0.759217485214
2017_1181_1448,0.791909793952
2017_1181_1452,0.440183370258
2017_1181_1455,0.583362969818
2017_1181_1457,0.95155678986
2017_1181_1458,0.633978849757
2017_1181_1462,0.685706773888
2017_1190_1195,0.589260561793
2017_1190_1196,0.171448746204
2017_1190_1199,0.163433835699
2017_1190_1211,0.0990190651084
2017_1190_1233,0.540654353586
2017_1190_1235,0.134785084067
2017_1190_1240,0.797077415408
2017_1190_1242,0.0730557164768
2017_1190_1243,0.237386902833
2017_1190_1245,0.452648858371
2017_1190_1246,0.0717280742059
2017_1190_1257,0.113608683022
2017_1190_1266,0.202353518443
2017_1190_1268,0.227661578688
2017_1190_1274,0.195812994073
2017_1190_1276,0.17766176276
2017_1190_1277,0.266706322132
2017_1190_1278,0.2923863063
2017_1190_1291,0.881119278699
2017_1190_1292,0.279190434041
2017_1190_1297,0.625969246198
2017_1190_1300,0.816952099833
2017_1190_1305,0.275196929296
2017_1190_1308,0.45602342968
2017_1190_1309,0.844985670698
2017_1190_1314,0.0844144238699
2017_1190_1315,0.747935728858
2017_1190_1321,0.244271194941
2017_1190_1323,0.0870240171686
2017_1190_1329,0.191805620731
2017_1190_1332,0.114414156196
2017_1190_1343,0.462245312433
2017_1190_1344,0.269913618959
2017_1190_1345,0.166562523889
2017_1190_1348,0.219417560647
2017_1190_1355,0.641156934974
2017_1190_1371,0.174878503404
2017_1190_1374,0.133439346214
2017_1190_1376,0.25923219169
2017_1190_1388,0.176192736536
2017_1190_1407,0.732727345579
2017_1190_1411,0.749611496573
2017_1190_1413,0.753009000515
2017_1190_1417,0.109179392988
2017_1190_1423,0.334861166723
2017_1190_1425,0.22451579954
2017_1190_1433,0.241929606181
2017_1190_1435,0.329986414219
2017_1190_1436,0.480511240771
2017_1190_1437,0.0649213135906
2017_1190_1438,0.112126913699
2017_1190_1439,0.259261146186
2017_1190_1448,0.296977888219
2017_1190_1452,0.0802744167695
2017_1190_1455,0.134515234926
2017_1190_1457,0.685572494073
2017_1190_1458,0.161260107078
2017_1190_1462,0.194962319536
2017_1195_1196,0.125884518096
2017_1195_1199,0.119691946083
2017_1195_1211,0.0710530474491
2017_1195_1233,0.450295705155
2017_1195_1235,0.0978142996946
2017_1195_1240,0.732172702235
2017_1195_1242,0.0519993351066
2017_1195_1243,0.178064993102
2017_1195_1245,0.365301495879
2017_1195_1246,0.0510332832884
2017_1195_1257,0.0818966572574
2017_1195_1266,0.150063585076
2017_1195_1268,0.170227498105
2017_1195_1274,0.144906148954
2017_1195_1276,0.130706841098
2017_1195_1277,0.2019983173
2017_1195_1278,0.223345512435
2017_1195_1291,0.837619168634
2017_1195_1292,0.212330582301
2017_1195_1297,0.5380537743
2017_1195_1300,0.756462015031
2017_1195_1305,0.209016114281
2017_1195_1308,0.368463242547
2017_1195_1309,0.791394043968
2017_1195_1314,0.0602971567704
2017_1195_1315,0.673746611873
2017_1195_1321,0.183643206415
2017_1195_1323,0.0622118464268
2017_1195_1329,0.141756953766
2017_1195_1332,0.0824982214535
2017_1195_1343,0.374312518318
2017_1195_1344,0.204644626387
2017_1195_1345,0.122105486343
2017_1195_1348,0.163622656767
2017_1195_1355,0.554269347967
2017_1195_1371,0.128544194805
2017_1195_1374,0.0967963936777
2017_1195_1376,0.195853226034
2017_1195_1388,0.12956489743
2017_1195_1407,0.656120046511
2017_1195_1411,0.675701745119
2017_1195_1413,0.679673572938
2017_1195_1417,0.078594106505
2017_1195_1423,0.259468478847
2017_1195_1425,0.167703008579
2017_1195_1433,0.181743032241
2017_1195_1435,0.255270042182
2017_1195_1436,0.391634284118
2017_1195_1437,0.0460928760345
2017_1195_1438,0.080790800897
2017_1195_1439,0.195876973385
2017_1195_1448,0.227201007056
2017_1195_1452,0.057265973644
2017_1195_1455,0.0976101182156
2017_1195_1457,0.602776527592
2017_1195_1458,0.118017925718
2017_1195_1462,0.144236964173
2017_1196_1199,0.491326713517
2017_1196_1211,0.352065828013
2017_1196_1233,0.853357129575
2017_1196_1235,0.435094394715
2017_1196_1240,0.951029546837
2017_1196_1242,0.280401620349
2017_1196_1243,0.606146153907
2017_1196_1245,0.803486127679
2017_1196_1246,0.276429586227
2017_1196_1257,0.387888191418
2017_1196_1266,0.556396868983
2017_1196_1268,0.593062010988
2017_1196_1274,0.546249664957
2017_1196_1276,0.516476655972
2017_1196_1277,0.642631181542
2017_1196_1278,0.671367888786
2017_1196_1291,0.973435946924
2017_1196_1292,0.656947336513
2017_1196_1297,0.892176078727
2017_1196_1300,0.956645954525
2017_1196_1305,0.652441324597
2017_1196_1308,0.8056265151
2017_1196_1309,0.964222499674
2017_1196_1314,0.313108881981
2017_1196_1315,0.936185529961
2017_1196_1321,0.615099036948
2017_1196_1323,0.320314975655
2017_1196_1329,0.539885230344
2017_1196_1332,0.389783149659
2017_1196_1343,0.809519956957
2017_1196_1344,0.646374331043
2017_1196_1345,0.497003242341
2017_1196_1348,0.581549375895
2017_1196_1355,0.898310329808
2017_1196_1371,0.51168826429
2017_1196_1374,0.432248219307
2017_1196_1376,0.633726622679
2017_1196_1388,0.513957034366
2017_1196_1407,0.931291863857
2017_1196_1411,0.93671567322
2017_1196_1413,0.937785084851
2017_1196_1417,0.377317446448
2017_1196_1423,0.713393094043
2017_1196_1425,0.588715831775
2017_1196_1433,0.612081767667
2017_1196_1435,0.708880731049
2017_1196_1436,0.82056884305
2017_1196_1437,0.255544987733
2017_1196_1438,0.384380372234
2017_1196_1439,0.633761619432
2017_1196_1448,0.676223481349
2017_1196_1452,0.30144557262
2017_1196_1455,0.434525258164
2017_1196_1457,0.915111047255
2017_1196_1458,0.487332398617
2017_1196_1462,0.544908148637
2017_1199_1211,0.354284300853
2017_1199_1233,0.854568226823
2017_1199_1235,0.437482800921
2017_1199_1240,0.951479850045
2017_1199_1242,0.282365309948
2017_1199_1243,0.608462161558
2017_1199_1245,0.805014990445
2017_1199_1246,0.278376220013
2017_1199_1257,0.390196455003
2017_1199_1266,0.55879248098
2017_1199_1268,0.595403601852
2017_1199_1274,0.548655623371
2017_1199_1276,0.518901443266
2017_1199_1277,0.644858346086
2017_1199_1278,0.67350695093
2017_1199_1291,0.973685915001
2017_1199_1292,0.659132605559
2017_1199_1297,0.893106736073
2017_1199_1300,0.957046945126
2017_1199_1305,0.65464020765
2017_1199_1308,0.807142722736
2017_1199_1309,0.964556009604
2017_1199_1314,0.315201294045
2017_1199_1315,0.936763253863
2017_1199_1321,0.617395629072
2017_1199_1323,0.322432938933
2017_1199_1329,0.542296659047
2017_1199_1332,0.392095466487
2017_1199_1343,0.811012918343
2017_1199_1344,0.648590924118
2017_1199_1345,0.499431037476
2017_1199_1348,0.583910734807
2017_1199_1355,0.89919402313
2017_1199_1371,0.514114473883
2017_1199_1374,0.434633022518
2017_1199_1376,0.635977846439
2017_1199_1388,0.516382625554
2017_1199_1407,0.9319106688
2017_1199_1411,0.937288919137
2017_1199_1413,0.938349281317
2017_1199_1417,0.379601815678
2017_1199_1423,0.71537458219
2017_1199_1425,0.591065187045
2017_1199_1433,0.6143850765
2017_1199_1435,0.710880772713
2017_1199_1436,0.821994247001
2017_1199_1437,0.257396868581
2017_1199_1438,0.386680948079
2017_1199_1439,0.636012751636
2017_1199_1448,0.678346080528
2017_1199_1452,0.3034944802
2017_1199_1455,0.436912956505
2017_1199_1457,0.915862415325
2017_1199_1458,0.489758950475
2017_1199_1462,0.547315325449
2017_1211_1233,0.916221115501
2017_1211_1235,0.591411406982
2017_1211_1240,0.973331114607
2017_1211_1242,0.422731188759
2017_1211_1243,0.743080201607
2017_1211_1245,0.884844207605
2017_1211_1246,0.417913894509
2017_1211_1257,0.543564491434
2017_1211_1266,0.702127671669
2017_1211_1268,0.732537844545
2017_1211_1274,0.693477531185
2017_1211_1276,0.667484405227
2017_1211_1277,0.771658783231
2017_1211_1278,0.793356419944
2017_1211_1291,0.985687017466
2017_1211_1292,0.782555066805
2017_1211_1297,0.939577158761
2017_1211_1300,0.976453090262
2017_1211_1305,0.779144259009
2017_1211_1308,0.886223939457
2017_1211_1309,0.980638201947
2017_1211_1314,0.461395479708
2017_1211_1315,0.964998393476
2017_1211_1321,0.750203140581
2017_1211_1323,0.469680766172
2017_1211_1329,0.687998656983
2017_1211_1332,0.54554216026
2017_1211_1343,0.888725942668
2017_1211_1344,0.774524649828
2017_1211_1345,0.649970967713
2017_1211_1348,0.72312896286
2017_1211_1355,0.943186423313
2017_1211_1371,0.663216311165
2017_1211_1374,0.588608136114
2017_1211_1376,0.764792499716
2017_1211_1388,0.665241646727
2017_1211_1407,0.962225111538
2017_1211_1411,0.96529804445
2017_1211_1413,0.965902038207
2017_1211_1417,0.532441558469
2017_1211_1423,0.823874260355
2017_1211_1425,0.729000609554
2017_1211_1433,0.747810737786
2017_1211_1435,0.820664057698
2017_1211_1436,0.895771987365
2017_1211_1437,0.392132966272
2017_1211_1438,0.539890565476
2017_1211_1439,0.764819620775
2017_1211_1448,0.796954721517
2017_1211_1452,0.447809581377
2017_1211_1455,0.590851661925
2017_1211_1457,0.952961147612
2017_1211_1458,0.641117456045
2017_1211_1462,0.692326124534
2017_1233_1235,0.115014998224
2017_1233_1240,0.766188948818
2017_1233_1242,0.061694382371
2017_1233_1243,0.2061531409
2017_1233_1245,0.408254564049
2017_1233_1246,0.0605597205318
2017_1233_1257,0.0965979348593
2017_1233_1266,0.174673435008
2017_1233_1268,0.197376230517
2017_1233_1274,0.168838215685
2017_1233_1276,0.152712626674
2017_1233_1277,0.232792481797
2017_1233_1278,0.256348591466
2017_1233_1291,0.860789233785
2017_1233_1292,0.244217828671
2017_1233_1297,0.582671882486
2017_1233_1300,0.788285360807
2017_1233_1305,0.24055762004
2017_1233_1308,0.4115470187
2017_1233_1309,0.819740499635
2017_1233_1314,0.0714227378413
2017_1233_1315,0.712267268885
2017_1233_1321,0.212383901995
2017_1233_1323,0.0736630178912
2017_1233_1329,0.16526943763
