id,pred
2017_1116_1199,0.478432840154
2017_1116_1211,0.33979573046
2017_1116_1233,0.852880397867
2017_1116_1235,0.423092072315
2017_1116_1240,0.950500224303
2017_1116_1242,0.262901496035
2017_1116_1243,0.591154317045
2017_1116_1245,0.803598559426
2017_1116_1246,0.264543312199
2017_1116_1257,0.375916695187
2017_1116_1266,0.551625218599
2017_1116_1268,0.569155863701
2017_1116_1274,0.526557854923
2017_1116_1276,0.496694673503
2017_1116_1277,0.626156039754
2017_1116_1278,0.657980671668
2017_1116_1291,0.97145715493
2017_1116_1292,0.648859151214
2017_1116_1297,0.890059201919
2017_1116_1300,0.956202134579
2017_1116_1305,0.640692015541
2017_1116_1308,0.798315414673
2017_1116_1309,0.963315841536
2017_1116_1314,0.311883749236
2017_1116_1315,0.93573115918
2017_1116_1321,0.604525276627
2017_1116_1323,0.316178119972
2017_1116_1329,0.537485579617
2017_1116_1332,0.36245746452
2017_1116_1343,0.800966560268
2017_1116_1344,0.626526946051
2017_1116_1345,0.483644079167
2017_1116_1348,0.570242796506
2017_1116_1355,0.894220314192
2017_1116_1371,0.496621017204
2017_1116_1374,0.415323681513
2017_1116_1376,0.621365694579
2017_1116_1388,0.502808854087
2017_1116_1407,0.928869315235
2017_1116_1411,0.935124627726
2017_1116_1413,0.935359001028
2017_1116_1417,0.368149391692
2017_1116_1423,0.704962496492
2017_1116_1425,0.576298258096
2017_1116_1433,0.599527582137
2017_1116_1435,0.693928399795
2017_1116_1436,0.811550119408
2017_1116_1437,0.240586937664
2017_1116_1438,0.367026282328
2017_1116_1439,0.623651401764
2017_1116_1448,0.67048889925
2017_1116_1452,0.290060628601
2017_1116_1455,0.430821421865
2017_1116_1457,0.9110861006
2017_1116_1458,0.469226262326
2017_1116_1462,0.534816533555
2017_1124_1137,0.90578919428
2017_1124_1139,0.537493133533
2017_1124_1153,0.496036019027
2017_1124_1166,0.631372903367
2017_1124_1173,0.691898227806
2017_1124_1181,0.413852398147
2017_1124_1190,0.867802095519
2017_1124_1195,0.907031091152
2017_1124_1196,0.57166035394
2017_1124_1199,0.563564566632
2017_1124_1211,0.420129701869
2017_1124_1233,0.890838733032
2017_1124_1235,0.507967026254
2017_1124_1240,0.964325196556
2017_1124_1242,0.33426036037
2017_1124_1243,0.670556473774
2017_1124_1245,0.852066632053
2017_1124_1246,0.336144585307
2017_1124_1257,0.458855093594
2017_1124_1266,0.633950679875
2017_1124_1268,0.650303057426
2017_1124_1274,0.610233815891
2017_1124_1276,0.581453295141
2017_1124_1277,0.702185076214
2017_1124_1278,0.730324972483
2017_1124_1291,0.979554889925
2017_1124_1292,0.72231860198
2017_1124_1297,0.919332316658
2017_1124_1300,0.968487397102
2017_1124_1305,0.715109873543
2017_1124_1308,0.847840397692
2017_1124_1309,0.973660680051
2017_1124_1314,0.389512084619
2017_1124_1315,0.953479149791
2017_1124_1321,0.682724358054
2017_1124_1323,0.394262908163
2017_1124_1329,0.620621700748
2017_1124_1332,0.44454156939
2017_1124_1343,0.849962888488
2017_1124_1344,0.702516388086
2017_1124_1345,0.56869202353
2017_1124_1348,0.651310691267
2017_1124_1355,0.922481975322
2017_1124_1371,0.58138158865
2017_1124_1374,0.499990861101
2017_1124_1376,0.697898918479
2017_1124_1388,0.587393160916
2017_1124_1407,0.948407742536
2017_1124_1411,0.953031706132
2017_1124_1413,0.953204624397
2017_1124_1417,0.450611446018
2017_1124_1423,0.770830357024
2017_1124_1425,0.656911129778
2017_1124_1433,0.678188816395
2017_1124_1435,0.761425987562
2017_1124_1436,0.858401667097
2017_1124_1437,0.308423342907
2017_1124_1438,0.449415701704
2017_1124_1439,0.699945718308
2017_1124_1448,0.741227973826
2017_1124_1452,0.365139470733
2017_1124_1455,0.51586045322
2017_1124_1457,0.935168346032
2017_1124_1458,0.554461307063
2017_1124_1462,0.6180915218
2017_1137_1139,0.104147458868
2017_1137_1153,0.0896367018089
2017_1137_1166,0.146276146815
2017_1137_1173,0.18343982551
2017_1137_1181,0.0659714524898
2017_1137_1190,0.396382987849
2017_1137_1195,0.493922541034
2017_1137_1196,0.11778300549
2017_1137_1199,0.114398290605
2017_1137_1211,0.0675804827195
2017_1137_1233,0.449451890687
2017_1137_1235,0.0936083561899
2017_1137_1240,0.730027339197
2017_1137_1242,0.0478249652477
2017_1137_1243,0.169170198915
2017_1137_1245,0.365558244837
2017_1137_1246,0.0482114830416
2017_1137_1257,0.0781915926312
2017_1137_1266,0.147666748211
2017_1137_1268,0.156850515882
2017_1137_1274,0.135412424878
2017_1137_1276,0.122015540963
2017_1137_1277,0.190849795373
2017_1137_1278,0.213165232864
2017_1137_1291,0.827374353292
2017_1137_1292,0.206487285242
2017_1137_1297,0.532724898155
2017_1137_1300,0.754567962442
2017_1137_1305,0.200705625372
2017_1137_1308,0.357906945201
2017_1137_1309,0.787140988326
2017_1137_1314,0.0599971274496
2017_1137_1315,0.672165198988
2017_1137_1321,0.177131740178
2017_1137_1323,0.0611313521217
2017_1137_1329,0.140633922604
2017_1137_1332,0.0741259290653
2017_1137_1343,0.361718615425
2017_1137_1344,0.191094651945
2017_1137_1345,0.116530265371
2017_1137_1348,0.157437783762
2017_1137_1355,0.543473627621
2017_1137_1371,0.121983980534
2017_1137_1374,0.090936028334
2017_1137_1376,0.187717497387
2017_1137_1388,0.124659881339
2017_1137_1407,0.64775606911
2017_1137_1411,0.669948636765
2017_1137_1413,0.670803756564
2017_1137_1417,0.0758285210706
2017_1137_1423,0.251765779936
2017_1137_1425,0.160749307498
2017_1137_1433,0.17411178646
2017_1137_1435,0.242006678831
2017_1137_1436,0.377506614426
2017_1137_1437,0.0427079549758
2017_1137_1438,0.0754906459772
2017_1137_1439,0.189205140516
2017_1137_1448,0.222724050825
2017_1137_1452,0.0544054998403
2017_1137_1455,0.0963234643724
2017_1137_1457,0.59066374853
2017_1137_1458,0.110709951972
2017_1137_1462,0.139341853459
2017_1139_1153,0.435366107521
2017_1139_1166,0.572969518175
2017_1139_1173,0.637579707692
2017_1139_1181,0.356131094232
2017_1139_1190,0.837198513199
2017_1139_1195,0.884298146472
2017_1139_1196,0.511121814741
2017_1139_1199,0.502876838121
2017_1139_1211,0.36207370384
2017_1139_1233,0.864736853413
2017_1139_1235,0.447132553974
2017_1139_1240,0.954905407267
2017_1139_1242,0.282293695819
2017_1139_1243,0.614571362734
2017_1139_1245,0.818581848082
2017_1139_1246,0.284009953653
2017_1139_1257,0.399131153787
2017_1139_1266,0.575681229655
2017_1139_1268,0.592965341132
2017_1139_1274,0.550863741707
2017_1139_1276,0.521139436623
2017_1139_1277,0.648759475107
2017_1139_1278,0.679644377284
2017_1139_1291,0.974048218594
2017_1139_1292,0.670811564119
2017_1139_1297,0.899273259721
2017_1139_1300,0.960121171533
2017_1139_1305,0.662889744047
2017_1139_1308,0.813608264554
2017_1139_1309,0.966620563738
2017_1139_1314,0.333255468802
2017_1139_1315,0.941369625823
2017_1139_1321,0.627658851826
2017_1139_1323,0.337699693785
2017_1139_1329,0.561697435856
2017_1139_1332,0.3853539793
2017_1139_1343,0.816104692377
2017_1139_1344,0.649120522356
2017_1139_1345,0.508094954478
2017_1139_1348,0.5940350514
2017_1139_1355,0.903123589984
2017_1139_1371,0.521065908242
2017_1139_1374,0.43925884431
2017_1139_1376,0.644094136923
2017_1139_1388,0.52723930792
2017_1139_1407,0.935068014383
2017_1139_1411,0.940812941086
2017_1139_1413,0.941028060338
2017_1139_1417,0.391184846896
2017_1139_1423,0.724894568037
2017_1139_1425,0.599990433697
2017_1139_1433,0.622771076073
2017_1139_1435,0.714303810351
2017_1139_1436,0.826058095313
2017_1139_1437,0.258911325656
2017_1139_1438,0.39003484294
2017_1139_1439,0.646320735683
2017_1139_1448,0.691731514312
2017_1139_1452,0.310611951927
2017_1139_1455,0.454954744107
2017_1139_1457,0.918698879403
2017_1139_1458,0.493645078478
2017_1139_1462,0.559053485254
2017_1153_1166,0.613023647772
2017_1153_1173,0.675010975303
2017_1153_1181,0.395050009079
2017_1153_1190,0.858585677233
2017_1153_1195,0.900235180179
2017_1153_1196,0.552445731195
2017_1153_1199,0.544276291752
2017_1153_1211,0.401237343424
2017_1153_1233,0.883011846028
2017_1153_1235,0.488451959949
2017_1153_1240,0.961539826946
2017_1153_1242,0.317117675845
2017_1153_1243,0.653085975093
2017_1153_1245,0.841952981347
2017_1153_1246,0.318951563884
2017_1153_1257,0.439541315167
2017_1153_1266,0.615651627387
2017_1153_1268,0.632347390833
2017_1153_1274,0.591513098388
2017_1153_1276,0.562341646956
2017_1153_1277,0.685605451887
2017_1153_1278,0.714675362844
2017_1153_1291,0.977931391742
2017_1153_1292,0.706391160802
2017_1153_1297,0.91334970731
2017_1153_1300,0.966015545702
2017_1153_1305,0.698941286845
2017_1153_1308,0.837492920554
2017_1153_1309,0.971582714689
2017_1153_1314,0.371115381787
2017_1153_1315,0.949890960345
2017_1153_1321,0.665577316113
2017_1153_1323,0.375779939515
2017_1153_1329,0.602074569901
2017_1153_1332,0.425356701676
2017_1153_1343,0.839732465158
2017_1153_1344,0.685946958898
2017_1153_1345,0.549449191236
2017_1153_1348,0.633377594403
2017_1153_1355,0.916711793708
2017_1153_1371,0.562269131141
2017_1153_1374,0.480482987893
2017_1153_1376,0.681189017213
2017_1153_1388,0.568351390882
2017_1153_1407,0.94445118021
2017_1153_1411,0.949410836109
2017_1153_1413,0.94959637993
2017_1153_1417,0.431368057158
2017_1153_1423,0.756748414278
2017_1153_1425,0.639106464771
2017_1153_1433,0.660918394834
2017_1153_1435,0.74695587045
2017_1153_1436,0.848644185369
2017_1153_1437,0.292024486558
2017_1153_1438,0.430183392674
2017_1153_1439,0.683297654758
2017_1153_1448,0.725973677897
2017_1153_1452,0.347239143527
2017_1153_1455,0.496348046378
2017_1153_1457,0.930271114873
2017_1153_1458,0.53510259544
2017_1153_1462,0.599500518449
2017_1166_1173,0.553701302286
2017_1166_1181,0.280610762292
2017_1166_1190,0.783857921066
2017_1166_1195,0.843504741317
2017_1166_1196,0.424398376632
2017_1166_1199,0.416360911579
2017_1166_1211,0.285852664873
2017_1166_1233,0.818462497261
2017_1166_1235,0.363200230091
2017_1166_1240,0.937239451267
2017_1166_1242,0.217150425176
2017_1166_1243,0.529299190969
2017_1166_1245,0.760883791454
2017_1166_1246,0.218591257086
2017_1166_1257,0.319010161604
2017_1166_1266,0.488959616114
2017_1166_1268,0.506749539966
2017_1166_1274,0.463794320582
2017_1166_1276,0.434225985349
2017_1166_1277,0.565706048698
2017_1166_1278,0.59938425849
2017_1166_1291,0.963595623969
2017_1166_1292,0.589674542183
2017_1166_1297,0.862941354232
2017_1166_1300,0.944379492487
2017_1166_1305,0.58101971431
2017_1166_1308,0.75480222421
2017_1166_1309,0.953319704973
2017_1166_1314,0.260622540934
2017_1166_1315,0.918851607934
2017_1166_1321,0.543129668216
2017_1166_1323,0.264482376941
2017_1166_1329,0.474725576268
2017_1166_1332,0.306587471304
2017_1166_1343,0.757851855478
2017_1166_1344,0.566095369371
2017_1166_1345,0.421442358965
2017_1166_1348,0.507857776103
2017_1166_1355,0.867976597635
2017_1166_1371,0.434153601832
2017_1166_1374,0.355853203014
2017_1166_1376,0.560684570827
2017_1166_1388,0.440243817651
2017_1166_1407,0.91036021492
2017_1166_1411,0.918099719958
2017_1166_1413,0.918390230962
2017_1166_1417,0.311831164616
2017_1166_1423,0.650135302056
2017_1166_1425,0.514043164823
2017_1166_1433,0.537949117129
2017_1166_1435,0.638103351235
2017_1166_1436,0.770069898196
2017_1166_1437,0.197677700532
2017_1166_1438,0.310795354863
2017_1166_1439,0.563079013968
2017_1166_1448,0.612774305107
2017_1166_1452,0.241129366598
2017_1166_1455,0.370538184663
2017_1166_1457,0.888505026493
2017_1166_1458,0.407415756575
2017_1166_1462,0.472050104826
2017_1173_1181,0.225303742724
2017_1173_1190,0.73001610749
2017_1173_1195,0.800744227628
2017_1173_1196,0.354725688987
2017_1173_1199,0.347211779432
2017_1173_1211,0.22984258103
2017_1173_1233,0.770719403013
2017_1173_1235,0.298366516944
2017_1173_1240,0.917588543044
2017_1173_1242,0.171371563292
2017_1173_1243,0.456049638817
2017_1173_1245,0.703483897532
2017_1173_1246,0.172575604769
2017_1173_1257,0.258858123945
2017_1173_1266,0.416354617844
2017_1173_1268,0.433744996443
2017_1173_1274,0.392059320181
2017_1173_1276,0.363960077927
2017_1173_1277,0.492691886818
2017_1173_1278,0.527300984305
2017_1173_1291,0.951772435098
2017_1173_1292,0.517251299501
2017_1173_1297,0.824385977993
2017_1173_1300,0.926789567132
2017_1173_1305,0.508342551353
2017_1173_1308,0.696524716389
2017_1173_1309,0.938372608855
2017_1173_1314,0.208115403267
2017_1173_1315,0.894093870693
2017_1173_1321,0.469876765282
2017_1173_1323,0.21141996446
2017_1173_1329,0.402569200303
2017_1173_1332,0.24792504759
2017_1173_1343,0.700011096519
2017_1173_1344,0.493088010067
2017_1173_1345,0.351958222802
2017_1173_1348,0.434834324207
2017_1173_1355,0.830559542332
2017_1173_1371,0.363891873902
2017_1173_1374,0.291730163546
2017_1173_1376,0.487590872502
2017_1173_1388,0.369640329129
2017_1173_1407,0.883340735457
2017_1173_1411,0.893139265826
2017_1173_1413,0.893508045152
2017_1173_1417,0.252530810517
2017_1173_1423,0.580797114348
2017_1173_1425,0.440927159107
2017_1173_1433,0.464684264028
2017_1173_1435,0.567965216258
2017_1173_1436,0.714046405378
2017_1173_1437,0.155190208781
2017_1173_1438,0.25161995634
2017_1173_1439,0.490021344296
2017_1173_1448,0.541256350452
2017_1173_1452,0.191532146457
2017_1173_1455,0.305022016291
2017_1173_1457,0.85594035481
2017_1173_1458,0.338889615823
2017_1173_1462,0.399990721936
2017_1181_1190,0.894239193174
2017_1181_1195,0.926289480814
2017_1181_1196,0.632221338523
2017_1181_1199,0.624518356702
2017_1181_1211,0.482729048669
2017_1181_1233,0.913130101519
2017_1181_1235,0.570771729216
2017_1181_1240,0.972080509518
2017_1181_1242,0.392730566424
2017_1181_1243,0.723888509928
2017_1181_1245,0.88121980977
2017_1181_1246,0.394748954262
2017_1181_1257,0.522029988961
2017_1181_1266,0.690473259217
2017_1181_1268,0.705473717192
2017_1181_1274,0.668503600352
2017_1181_1276,0.64149800354
2017_1181_1277,0.752288373864
2017_1181_1278,0.777196266217
2017_1181_1291,0.984054179727
2017_1181_1292,0.770143487398
2017_1181_1297,0.936221699946
2017_1181_1300,0.97536101161
2017_1181_1305,0.76377027097
2017_1181_1308,0.877706901128
2017_1181_1309,0.979429850866
2017_1181_1314,0.451098340932
2017_1181_1315,0.963503038486
2017_1181_1321,0.734865442586
2017_1181_1323,0.456039201837
2017_1181_1329,0.678157559031
2017_1181_1332,0.507594284072
2017_1181_1343,0.879472005772
2017_1181_1344,0.752583586686
2017_1181_1345,0.62940061499
2017_1181_1348,0.706394153739
2017_1181_1355,0.93875584582
2017_1181_1371,0.641430240281
2017_1181_1374,0.562937676345
2017_1181_1376,0.748464997486
2017_1181_1388,0.647102914955
2017_1181_1407,0.959477931268
2017_1181_1411,0.963148279644
2017_1181_1413,0.963285387609
2017_1181_1417,0.513728839781
2017_1181_1423,0.81246928539
2017_1181_1425,0.711501760579
2017_1181_1433,0.730781349828
2017_1181_1435,0.80433991468
2017_1181_1436,0.886472741138
2017_1181_1437,0.364850900439
2017_1181_1438,0.512521856153
2017_1181_1439,0.750291782115
2017_1181_1448,0.786757565781
2017_1181_1452,0.4255583957
2017_1181_1455,0.578493663053
2017_1181_1457,0.948926339751
2017_1181_1458,0.61581978344
2017_1181_1462,0.675810660474
2017_1190_1195,0.591795606667
2017_1190_1196,0.165496109271
2017_1190_1199,0.160990477544
2017_1190_1211,0.0971974600288
2017_1190_1233,0.54805590552
2017_1190_1235,0.133004883431
2017_1190_1240,0.800666566842
2017_1190_1242,0.0694288046059
2017_1190_1243,0.232220483639
2017_1190_1245,0.461174437252
2017_1190_1246,0.0699770912948
2017_1190_1257,0.111900775171
2017_1190_1266,0.204676995719
2017_1190_1268,0.216505734855
2017_1190_1274,0.18873924107
2017_1190_1276,0.171110666142
2017_1190_1277,0.259456844724
2017_1190_1278,0.286949432945
2017_1190_1291,0.876839570477
2017_1190_1292,0.27877897317
2017_1190_1297,0.628734428207
2017_1190_1300,0.820366070135
2017_1190_1305,0.271666134044
2017_1190_1308,0.45295064
2017_1190_1309,0.845988916232
2017_1190_1314,0.0865993810936
2017_1190_1315,0.752818011383
2017_1190_1321,0.242284004706
2017_1190_1323,0.0881893303125
2017_1190_1329,0.195551930478
2017_1190_1332,0.10628445492
2017_1190_1343,0.457054008533
2017_1190_1344,0.259761465261
2017_1190_1345,0.163830132356
2017_1190_1348,0.217258805835
2017_1190_1355,0.638772185538
2017_1190_1371,0.1710688811
2017_1190_1374,0.129368390972
2017_1190_1376,0.255554168621
2017_1190_1388,0.174607403585
2017_1190_1407,0.732019827201
2017_1190_1411,0.750944707865
2017_1190_1413,0.751667763383
2017_1190_1417,0.108639022962
2017_1190_1423,0.333252153876
2017_1190_1425,0.221497815629
2017_1190_1433,0.23847517603
2017_1190_1435,0.32169243253
2017_1190_1436,0.473913563876
2017_1190_1437,0.0621511791599
2017_1190_1438,0.108172063471
2017_1190_1439,0.257409047865
2017_1190_1448,0.298561448012
2017_1190_1452,0.0787361386019
2017_1190_1455,0.13669036031
2017_1190_1457,0.681877672507
2017_1190_1458,0.156064672993
2017_1190_1462,0.193869129943
2017_1195_1196,0.121943800793
2017_1195_1199,0.118455572141
2017_1195_1211,0.0701087608647
2017_1195_1233,0.45923027244
2017_1195_1235,0.0970090647489
2017_1195_1240,0.73773031656
2017_1195_1242,0.0496535202925
2017_1195_1243,0.174786643953
2017_1195_1245,0.374753822856
2017_1195_1246,0.0500540394672
2017_1195_1257,0.0810823262183
2017_1195_1266,0.152700491582
2017_1195_1268,0.162137767406
2017_1195_1274,0.140097098449
2017_1195_1276,0.126304448457
2017_1195_1277,0.197015324598
2017_1195_1278,0.21985579586
2017_1195_1291,0.832935416754
2017_1195_1292,0.213024995333
2017_1195_1297,0.542529666468
2017_1195_1300,0.761799205713
2017_1195_1305,0.20710805708
2017_1195_1308,0.367021397163
2017_1195_1309,0.793674939922
2017_1195_1314,0.0622606457241
2017_1195_1315,0.680797251051
2017_1195_1321,0.182954302445
2017_1195_1323,0.0634347737242
2017_1195_1329,0.145468843768
2017_1195_1332,0.0768788911914
2017_1195_1343,0.37087406871
2017_1195_1344,0.197266162949
2017_1195_1345,0.120652858703
2017_1195_1348,0.162741010453
2017_1195_1355,0.553242000233
2017_1195_1371,0.126271938212
2017_1195_1374,0.0942497486506
2017_1195_1376,0.193806072709
2017_1195_1388,0.129028078863
2017_1195_1407,0.656702574787
2017_1195_1411,0.678611146254
2017_1195_1413,0.67945456097
2017_1195_1417,0.0786393450716
2017_1195_1423,0.259268674041
2017_1195_1425,0.166142085849
2017_1195_1433,0.179856776464
2017_1195_1435,0.24931564783
2017_1195_1436,0.386819500818
2017_1195_1437,0.0443499772936
2017_1195_1438,0.0782900065584
2017_1195_1439,0.195330364157
2017_1195_1448,0.229627077179
2017_1195_1452,0.0564707353535
2017_1195_1455,0.0998119484342
2017_1195_1457,0.600165250398
2017_1195_1458,0.114653357238
2017_1195_1462,0.144139804549
2017_1196_1199,0.476167236927
2017_1196_1211,0.337761488704
2017_1196_1233,0.851737281863
2017_1196_1235,0.420877061407
2017_1196_1240,0.950071208298
2017_1196_1242,0.261145505417
2017_1196_1243,0.588957683487
2017_1196_1245,0.802161348511
2017_1196_1246,0.262780264941
2017_1196_1257,0.373788640572
2017_1196_1266,0.549378096741
2017_1196_1268,0.566927623982
2017_1196_1274,0.524293442923
2017_1196_1276,0.494424569906
2017_1196_1277,0.624027859285
2017_1196_1278,0.655934109362
2017_1196_1291,0.971204270582
2017_1196_1292,0.646787307703
2017_1196_1297,0.88916742437
2017_1196_1300,0.955820240194
2017_1196_1305,0.638598823436
2017_1196_1308,0.79684931662
2017_1196_1309,0.962993574373
2017_1196_1314,0.30993816082
2017_1196_1315,0.935182868182
2017_1196_1321,0.602352158633
2017_1196_1323,0.314217975309
2017_1196_1329,0.535227300383
2017_1196_1332,0.360361606852
2017_1196_1343,0.799514894241
2017_1196_1344,0.624399610478
2017_1196_1345,0.481376574346
2017_1196_1348,0.568015911596
2017_1196_1355,0.893358245191
2017_1196_1371,0.494350919596
2017_1196_1374,0.413120217012
2017_1196_1376,0.619226827337
2017_1196_1388,0.500538596876
2017_1196_1407,0.92826697206
2017_1196_1411,0.934571524091
2017_1196_1413,0.93480775627
2017_1196_1417,0.366039517847
2017_1196_1423,0.703070196364
2017_1196_1425,0.574079314546
2017_1196_1433,0.597345293647
2017_1196_1435,0.691996249611
2017_1196_1436,0.810157349584
2017_1196_1437,0.238931678871
2017_1196_1438,0.364919127675
2017_1196_1439,0.621517581539
2017_1196_1448,0.66847947226
2017_1196_1452,0.288194160618
2017_1196_1455,0.428596008079
2017_1196_1457,0.910347701663
2017_1196_1458,0.466965223239
2017_1196_1462,0.532556556073
2017_1199_1211,0.345212711358
2017_1199_1233,0.855873159623
2017_1199_1235,0.428974137229
2017_1199_1240,0.951619814027
2017_1199_1242,0.26758948708
2017_1199_1243,0.596955189883
2017_1199_1245,0.807367402688
2017_1199_1246,0.269249885485
2017_1199_1257,0.381576697468
2017_1199_1266,0.557567190377
2017_1199_1268,0.575044487747
2017_1199_1274,0.532550518871
2017_1199_1276,0.502708346643
2017_1199_1277,0.631769637844
2017_1199_1278,0.663373304319
2017_1199_1291,0.972116644355
2017_1199_1292,0.654320045592
2017_1199_1297,0.892391082489
2017_1199_1300,0.957198565465
2017_1199_1305,0.646210669835
2017_1199_1308,0.802160679656
2017_1199_1309,0.964156497483
2017_1199_1314,0.317069461627
2017_1199_1315,0.937162712948
2017_1199_1321,0.610261511268
2017_1199_1323,0.321401884698
2017_1199_1329,0.543459850906
2017_1199_1332,0.368034323797
2017_1199_1343,0.804773640139
2017_1199_1344,0.632138246683
2017_1199_1345,0.489653466418
2017_1199_1348,0.576127628438
2017_1199_1355,0.896474201851
2017_1199_1371,0.502634689155
2017_1199_1374,0.421176592606
2017_1199_1376,0.627008375577
2017_1199_1388,0.50882171587
2017_1199_1407,0.930442351215
2017_1199_1411,0.93656877583
2017_1199_1413,0.936798284515
2017_1199_1417,0.373762485676
2017_1199_1423,0.709940917593
2017_1199_1425,0.582160928794
2017_1199_1433,0.605288976068
2017_1199_1435,0.699013515083
2017_1199_1436,0.815201465632
2017_1199_1437,0.245009284513
2017_1199_1438,0.372632351229
2017_1199_1439,0.629280342352
2017_1199_1448,0.675781492766
2017_1199_1452,0.295039065212
2017_1199_1455,0.436729597102
2017_1199_1457,0.913015579537
2017_1199_1458,0.475221378349
2017_1199_1462,0.540795826044
2017_1211_1233,0.916774775942
2017_1211_1235,0.582208237101
2017_1211_1240,0.97332414113
2017_1211_1242,0.403957040373
2017_1211_1243,0.733152661774
2017_1211_1245,0.886036206524
2017_1211_1246,0.40599455145
2017_1211_1257,0.533704213709
2017_1211_1266,0.700394538963
2017_1211_1268,0.715112567511
2017_1211_1274,0.67880149334
2017_1211_1276,0.652198355112
2017_1211_1277,0.7609143637
2017_1211_1278,0.785202549176
2017_1211_1291,0.984772816913
2017_1211_1292,0.778330922446
2017_1211_1297,0.938962313938
2017_1211_1300,0.976462056471
2017_1211_1305,0.772117546386
2017_1211_1308,0.882646772688
2017_1211_1309,0.980352733713
2017_1211_1314,0.462721961511
2017_1211_1315,0.965115029282
2017_1211_1321,0.74389159701
2017_1211_1323,0.467681660697
2017_1211_1329,0.688295387579
2017_1211_1332,0.519296421249
2017_1211_1343,0.884349972857
2017_1211_1344,0.761202559607
2017_1211_1345,0.640259557501
2017_1211_1348,0.716015007056
2017_1211_1355,0.941394381751
2017_1211_1371,0.652131517628
2017_1211_1374,0.574427284022
2017_1211_1376,0.75718115346
2017_1211_1388,0.65772523408
2017_1211_1407,0.961260554243
2017_1211_1411,0.964775366522
2017_1211_1413,0.96490664143
2017_1211_1417,0.525421494301
2017_1211_1423,0.819502427984
2017_1211_1425,0.721021346527
2017_1211_1433,0.739897330003
2017_1211_1435,0.811607245384
2017_1211_1436,0.891102459405
2017_1211_1437,0.375773567194
2017_1211_1438,0.524216654364
2017_1211_1439,0.758965022154
2017_1211_1448,0.794511111936
2017_1211_1452,0.437047910914
2017_1211_1455,0.589872263649
2017_1211_1457,0.951149509072
2017_1211_1458,0.626840732006
2017_1211_1462,0.685988184459
2017_1233_1235,0.116214945597
2017_1233_1240,0.774926417246
2017_1233_1242,0.0601080198282
2017_1233_1243,0.205880140359
2017_1233_1245,0.42317809235
2017_1233_1246,0.0605874916926
2017_1233_1257,0.0974754042349
2017_1233_1266,0.180725461356
2017_1233_1268,0.191503288118
2017_1233_1274,0.166262869882
2017_1233_1276,0.15034457455
2017_1233_1277,0.230956447296
2017_1233_1278,0.25647498818
2017_1233_1291,0.859206052055
2017_1233_1292,0.248869392696
2017_1233_1297,0.592103115838
2017_1233_1300,0.796523268166
2017_1233_1305,0.2422633366
2017_1233_1308,0.415109865009
2017_1233_1309,0.824820808396
2017_1233_1314,0.0751596342653
2017_1233_1315,0.723036449736
2017_1233_1321,0.215122004686
2017_1233_1323,0.0765571556885
